question,real,pred,sequence_entropy
List the names of teachers who have not been arranged to teach courses.,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),select name from teacher where teacher_id not in (select teacher_id from course arrange),"[[4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000584, 0.0, 0.005928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000455, 0.0, 0.0, 0.494216]]"
What are the names of the teachers whose courses have not been arranged?,SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),select name from teacher where teacher_id not in (select teacher_id from course arrange),"[[5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000777, 0.0, 0.953864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001013, 0.0, 0.0, 0.642275]]"
How many visitors below age 30 are there?,SELECT count(*) FROM visitor WHERE age  <  30,select count(*) from customer where age < 30,"[[1e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.000229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019506]]"
"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.",SELECT name FROM visitor WHERE Level_of_membership  >  4 ORDER BY Level_of_membership DESC,select name from customer where level_of_membership > 4 order by level_of_membership,"[[2e-06, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.00396, 0.0, 0.000736, 0.0, 4e-06, 0.611026]]"
What is the average age of the visitors whose membership level is not higher than 4?,SELECT avg(age) FROM visitor WHERE Level_of_membership  <=  4,select avg(age) from customer where level_of_membership!= 4,"[[1e-06, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 9e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.301563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005201, 0.001205, 0.0, 0.0, 0.006755, 0.16703, 0.029796, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.002748, 0.042632, 0.0, 0.032884]]"
"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","SELECT name ,  Level_of_membership FROM visitor WHERE Level_of_membership  >  4 ORDER BY age DESC","select name, level_of_membership from customer where level_of_membership > 4 order by age","[[2e-06, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 5.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.00152, 0.0, 0.0, 0.0]]"
Find the id and name of the museum that has the most staff members?,"SELECT museum_id ,  name FROM museum ORDER BY num_of_staff DESC LIMIT 1","select t1.museum_id, t1.name from museum as t1 join visit as t2 on t1.museum_id = t2.museum_id group by t1.museum_id order by num_of_staff desc limit 1","[[1e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.001432, 0.0, 4e-06, 0.022095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004484, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.013998, 0.0, 0.0, 0.0, 0.012977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.541645, 0.00025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the average number of staff working for the museums that were open before 2009.,SELECT avg(num_of_staff) FROM museum WHERE open_year  <  2009,select avg(num_of_staff) from museum where open_year < 2009,"[[0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006099, 0.0]]"
What are the opening year and staff number of the museum named Plaza Museum?,"SELECT Num_of_Staff ,  Open_Year FROM museum WHERE name  =  'Plaza Museum'","select open_year, num_of_staff from museum where name = 'Paloma'","[[1e-06, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.167937, 0.0, 0.000829, 0.01333, 0.398534, 0.602797, 0.238293, 0.369062, 0.0, 0.0, 0.0]]"
find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,SELECT name FROM museum WHERE num_of_staff  >  (SELECT min(num_of_staff) FROM museum WHERE open_year  >  2010),select name from museum where num_of_staff > (select min(num_of_staff) from museum where open_year > 2010),"[[1e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1e-06, 0.0, 0.0, 0.0, 1e-06, 0.000322, 0.0, 0.0, 0.0]]"
"find the id, name and age for visitors who visited some museums more than once.","SELECT t1.id ,  t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t1.id HAVING count(*)  >  1","select t1.id, t1.name, t1.age from customer as t1 join visit as t2 on t1.id = t2.customer_id group by t1.id having count(*) > 1","[[1e-06, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 2.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.587463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9e-06, 0.0, 0.0]]"
"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","SELECT t2.visitor_id ,  t1.name ,  t1.Level_of_membership FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id GROUP BY t2.visitor_id ORDER BY sum(t2.Total_spent) DESC LIMIT 1","select t1.id, t1.name, t1.level_of_membership from customer as t1 join visit as t2 on t1.id = t2.customer_id group by t2.customer_id order by sum(t2.total_spent) desc limit 1","[[1e-06, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.000277, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017365, 0.0, 0.0, 0.0, 0.0, 0.413689, 0.0, 0.0, 0.0, 0.685663, 0.000675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.9e-05, 0.0, 0.065245, 0.0, 3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000269, 0.0, 0.005834, 0.001033, 6.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What are the id and name of the museum visited most times?,"SELECT t2.Museum_ID ,  t1.name FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID GROUP BY t2.Museum_ID ORDER BY count(*) DESC LIMIT 1","select t1.museum_id, t1.name from museum as t1 join visit as t2 on t1.museum_id = t2.museum_id group by t1.museum_id order by count(*) desc limit 1","[[1e-06, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.362038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.399949]]"
What is the name of the museum that had no visitor yet?,SELECT name FROM museum WHERE Museum_ID NOT IN (SELECT museum_id FROM visit),select name from museum where museum_id not in (select museum_id from visit),"[[2e-06, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 4.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000681, 0.0, 0.0, 0.0, 0.0, 9.2e-05, 1e-06, 0.0, 0.643123]]"
Find the name and age of the visitor who bought the most tickets at once.,"SELECT t1.name ,  t1.age FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id ORDER BY t2.num_of_ticket DESC LIMIT 1","select t1.name, t1.age from customer as t1 join visit as t2 on t1.id = t2.customer_id group by t2.customer_id order by sum(t2.num_of_ticket) desc limit 1","[[1e-06, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.414744, 0.0, 0.0, 0.0, 0.0, 8.8e-05, 0.0, 0.0, 0.0, 0.000118, 1.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0, 0.023779, 0.0, 8e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What are the average and maximum number of tickets bought in all visits?,"SELECT avg(num_of_ticket) ,  max(num_of_ticket) FROM visit","select avg(num_of_ticket), max(num_of_ticket) from visit","[[1e-06, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2e-05, 0.0, 4.9e-05, 0.0, 0.36247, 1.7e-05, 0.121524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001248, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.005989, 0.0, 0.0, 0.0, 0.0, 0.000131, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the total ticket expense of the visitors whose membership level is 1?,SELECT sum(t2.Total_spent) FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id WHERE t1.Level_of_membership  =  1,select sum(total_spent) from visit as t1 join customer as t2 on t1.customer_id = t2.id where t2.level_of_membership = 1,"[[1e-06, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.010917, 0.0, 0.28035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003156, 1.3e-05, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  <  2009 INTERSECT SELECT t1.name FROM visitor AS t1 JOIN visit AS t2 ON t1.id  =  t2.visitor_id JOIN museum AS t3 ON t3.Museum_ID  =  t2.Museum_ID WHERE t3.open_year  >  2011,select t1.name from customer as t1 join visit as t2 on t1.id = t2.customer_id join museum as t3 on t2.museum_id = t3.museum_id where t3.open_year < 2009 intersect select t1.name from customer as t1 join visit as t2 on t1.id = t2.customer_id join museum as t3 on t2.museum_id = t3.museum_id where t3.open_year > 2011,"[[0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.366404, 0.0, 0.0, 1.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.188533, 0.0, 0.0, 0.0, 0.0, 0.014135, 4.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 1.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2e-05, 0.0, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.797342]]"
Find the number of visitors who did not visit any museum opened after 2010.,SELECT count(*) FROM visitor WHERE id NOT IN (SELECT t2.visitor_id FROM museum AS t1 JOIN visit AS t2 ON t1.Museum_ID  =  t2.Museum_ID WHERE t1.open_year  >  2010),select count(*) from visitor where id not in ( select visitor_id from visit where open_year > 2010 );,"[[0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.010331, 1.7e-05, 0.002104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.082569, 0.05993, 0.0, 0.0, 0.0, 0.0, 0.000188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000104, 0.0, 0.001618, 0.0]]"
How many museums were opened after 2013 or before 2008?,SELECT count(*) FROM museum WHERE open_year  >  2013 OR open_year  <  2008,select count(*) from museum where open_year > 2013 or open_year < 2008,"[[1e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06]]"
Find the total number of players.,SELECT count(*) FROM players,select count(*) from players,"[[0.0, 0.000225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.000198, 0.000129, 0.0, 0.000177]]"
How many players are there?,SELECT count(*) FROM players,select count(*) from players,"[[0.0, 0.000314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.000333, 0.000679, 0.0, 0.0]]"
Find the total number of matches.,SELECT count(*) FROM matches,select count(*) from matches,"[[0.0, 0.000186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1.1e-05, 6e-06, 0.0]]"
Count the number of matches.,SELECT count(*) FROM matches,select count(*) from matches,"[[0.0, 0.000223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 8e-06, 7e-06, 0.0]]"
List the first name and birth date of all players from the country with code USA.,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'","select first_name, birth_date from players where country_code = ""USA""","[[0.0, 0.000126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.000437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00836, 0.0, 0.0, 2e-06, 0.0, 0.0]]"
What are the first names and birth dates of players from the USA?,"SELECT first_name ,  birth_date FROM players WHERE country_code  =  'USA'","select first_name, birth_date from players where country_code = ""USA""","[[0.0, 0.000158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.00041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002989, 0.0, 0.0, 2.2e-05, 0.0, 0.0]]"
Find the average age of losers and winners of all matches.,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches","select avg(loser_age), avg(winner_age) from matches","[[0.0, 0.000479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.052398, 3e-06, 0.0, 0.0, 0.0, 1e-06, 2.2e-05, 0.0, 0.0, 0.0, 0.009898, 2.4e-05, 0.0, 3e-06, 0.000567, 0.0, 0.00014, 0.0, 0.000108, 0.0, 1.9e-05]]"
What are the average ages of losers and winners across matches?,"SELECT avg(loser_age) ,  avg(winner_age) FROM matches","select avg(loser_age), avg(winner_age) from matches","[[0.0, 0.000496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1e-05, 0.0, 0.0, 0.0, 0.0, 0.01605, 2e-06, 0.0, 0.0, 0.0, 3e-06, 1.5e-05, 0.0, 0.0, 0.0, 0.023265, 9e-06, 0.0, 0.0, 0.000154, 0.0, 8.4e-05, 1e-06, 6.8e-05, 0.0, 2.5e-05]]"
Find the average rank of winners in all matches.,SELECT avg(winner_rank) FROM matches,select avg(winner_rank_points) from matches,"[[0.0, 0.000324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010976, 8.2e-05, 0.0, 0.0, 0.000261, 1e-06, 0.0, 0.000914, 0.0, 0.005489, 0.0, 0.000701, 1.5e-05, 0.0, 0.877019, 3.1e-05, 0.493932, 0.0, 9e-06, 0.059231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.249516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.685969, 0.006358, 5e-06, 0.0, 0.0, 0.0, 0.0, 1.9e-05, 0.005224, 2.2e-05, 0.022604, 0.70781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011372, 0.001198, 4.1e-05, 0.0, 6e-06, 0.045281, 0.0, 0.0, 0.0, 0.0, 4.1e-05, 9e-06, 0.0, 0.0, 0.0, 0.008709, 2e-06]]"
What is the average rank for winners in all matches?,SELECT avg(winner_rank) FROM matches,"select avg(winner_rank_points), t2.winner_name from matches as t1 join rankings as t2 on t1.rank_date = t2.rank_date join winners as t3 on t2.winner_id = t3.winner_id","[[0.0, 0.00035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.003286, 3.8e-05, 0.0, 0.0, 0.000113, 2e-06, 0.0, 0.693073, 0.0, 0.004896, 0.0, 0.000352, 1.2e-05, 0.0, 0.752296, 1e-06, 0.037836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.422664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.208573, 0.025007, 3e-06, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.001072, 1.5e-05, 0.000827, 0.797877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020103, 0.000795, 2.7e-05, 0.0, 2e-06, 0.003149, 0.0, 0.0, 0.0, 0.0, 3.3e-05, 9e-06, 0.0, 0.0, 0.0, 0.00829, 0.0]]"
Find the highest rank of losers in all matches.,SELECT min(loser_rank) FROM matches,select max(loser_rank_points) from matches,"[[0.0, 0.000225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.325256, 0.0, 0.010162, 4e-06, 0.0, 0.0, 0.007262, 0.0, 0.0, 0.004184, 0.0, 0.000206, 7e-06, 0.0, 1e-06, 1e-06, 3e-06, 0.0, 2e-06, 0.0, 0.0, 0.0, 3.6e-05, 0.0, 1.011756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000541, 0.0, 0.0, 5e-06, 1.6e-05, 0.0, 0.0, 0.0, 0.0, 0.000755, 0.0, 0.0, 1e-06, 4e-06, 0.147321, 0.0, 0.0, 0.0, 0.0, 3.4e-05, 0.0, 0.0, 0.007319, 0.014052, 0.0, 0.587653, 1.7e-05, 1.5e-05, 0.000708, 0.0, 0.0, 1.1e-05, 2e-06, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000154, 0.0]]"
What is the best rank of losers across all matches?,SELECT min(loser_rank) FROM matches,select loser_rank_points from matches order by loser_rank_points desc limit 1,"[[0.0, 0.000207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.651467, 0.0, 0.0, 0.0, 0.014132, 0.000196, 0.0, 0.000644, 0.000206, 0.51865, 0.0, 0.02189, 0.0, 0.0, 2.7e-05, 6e-06, 9e-06, 0.0, 2e-06, 0.0, 0.0, 0.0, 5.9e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0]]"
find the number of distinct country codes of all players.,SELECT count(DISTINCT country_code) FROM players,select count(distinct country_code) from players,"[[0.0, 0.000159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001088, 2e-06, 1e-06, 0.0]]"
How many distinct countries do players come from?,SELECT count(DISTINCT country_code) FROM players,select count(distinct country_code) from players,"[[0.0, 0.000153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000535, 2e-06, 4e-06, 8e-06]]"
Find the number of distinct name of losers.,SELECT count(DISTINCT loser_name) FROM matches,select count(distinct loser_name) from players,"[[0.0, 0.000442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012958, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.015248, 4e-06, 0.0]]"
How many different loser names are there?,SELECT count(DISTINCT loser_name) FROM matches,select count(distinct loser_name) from matches,"[[0.0, 0.000568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002371, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.002075, 0.0, 1.3e-05]]"
Find the name of tourney that has more than 10 matches.,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,select tourney_name from matches group by tourney_name having count(*) > 10,"[[0.0, 0.00021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000813, 0.0, 0.0, 0.0, 1e-06, 0.000458, 6e-06, 0.0, 0.0, 0.0, 0.0, 9.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3e-05, 0.0, 2e-06, 0.160995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.686302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006457, 0.0, 0.0, 0.0, 0.000913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What are the names of tournaments that have more than 10 matches?,SELECT tourney_name FROM matches GROUP BY tourney_name HAVING count(*)  >  10,select tourney_name from matches group by tourney_name having count(*) > 10,"[[0.0, 0.00019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023093, 0.0, 0.0, 0.0, 1e-06, 0.000437, 4e-06, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000234, 0.0, 2e-06, 0.017352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.336446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.228985, 5e-06, 0.0, 0.0, 0.19567, 0.0, 0.017623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
List the names of all winners who played in both 2013 and 2016.,SELECT winner_name FROM matches WHERE YEAR  =  2013 INTERSECT SELECT winner_name FROM matches WHERE YEAR  =  2016,select t1.winner_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.year = 2013 intersect select t1.winner_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.year = 2016,"[[0.0, 8.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.862016, 0.0, 0.0, 0.0, 0.836476, 0.0, 0.0, 0.0, 0.000607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005557, 8.9e-05, 0.0, 0.0, 0.0, 0.0, 8.9e-05, 0.0, 0.0, 0.0, 4.6e-05, 0.013458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010521, 1e-06, 0.0, 0.0, 0.0, 0.00014, 0.0, 0.0, 0.0, 0.0, 0.0, 8.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000399, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001754, 1e-05, 0.0, 0.0, 0.0, 0.0, 1.5e-05, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.280312]]"
