question,real,pred,sequence_entropy
Find the last name of students who is either female (sex is F) and living in the city of code BAL or male (sex is M) and in age of below 20.,SELECT lname FROM student WHERE sex  =  'F' AND city_code  =  'BAL' UNION SELECT lname FROM student WHERE sex  =  'M' AND age  <  20,select lname from student where sex = 'F' and city_code = 'BAL' union select lname from student where sex = 'M' and age < 20,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.064758]]"
What is the last name of every student who is either female or living in a city with the code BAL or male and under 20?,SELECT lname FROM student WHERE sex  =  'F' AND city_code  =  'BAL' UNION SELECT lname FROM student WHERE sex  =  'M' AND age  <  20,select lname from student where sex = 'F' and city_code = 'BAL' union select lname from student where sex = 'M' and age < 20,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 1e-06, 0.0, 0.0, 2.7e-05, 1.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.082052]]"
Find the name of the dorm with the largest capacity.,SELECT dorm_name FROM dorm ORDER BY student_capacity DESC LIMIT 1,select dorm_name from dorm order by student_capacity desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.094377]]"
What are the names of the dorm with the largest capacity?,SELECT dorm_name FROM dorm ORDER BY student_capacity DESC LIMIT 1,select dorm_name from dorm order by student_capacity desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.990887]]"
List in alphabetic order all different amenities.,SELECT amenity_name FROM dorm_amenity ORDER BY amenity_name,select amenity_name from dorm amenity order by amenity_name,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 5.3e-05, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.000971, 0.0, 0.228414, 0.0, 0.003997, 2.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What are the different dorm amenity names in alphabetical order?,SELECT amenity_name FROM dorm_amenity ORDER BY amenity_name,select amenity_name from dorm amenity order by amenity_name,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8e-05, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.001875, 0.0, 0.143257, 0.0, 0.00191, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the code of city where most of students are living in.,SELECT city_code FROM student GROUP BY city_code ORDER BY count(*) DESC LIMIT 1,select city_code from student group by city_code order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.111648]]"
What is the code of the city with the most students?,SELECT city_code FROM student GROUP BY city_code ORDER BY count(*) DESC LIMIT 1,select city_code from student group by city_code order by count(*) desc limit 1,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.863635]]"
Find the first and last name of students whose age is younger than the average age.,"SELECT fname ,  lname FROM student WHERE age  <  (SELECT avg(age) FROM student)","select fname, lname from student where age < (select avg(age) from student)","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6e-05]]"
What is the first and last name of all students who are younger than average?,"SELECT fname ,  lname FROM student WHERE age  <  (SELECT avg(age) FROM student)","select fname, lname from student where age < (select avg(age) from student)","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.154316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"List the first and last name of students who are not living in the city with code HKG, and sorted the results by their ages.","SELECT fname ,  lname FROM student WHERE city_code != 'HKG' ORDER BY age","select fname, lname from student where city_code!= 'HKG' order by age","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009446]]"
What are the first and last names of all students who are not living in the city HKG and order the results by age?,"SELECT fname ,  lname FROM student WHERE city_code != 'HKG' ORDER BY age","select fname, lname from student where city_code!= 'HKG' order by age","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 0.0, 2.6e-05, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.601795, 1e-06, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"List name of all amenities which Anonymous Donor Hall has, and sort the results in alphabetic order.",SELECT T1.amenity_name FROM dorm_amenity AS T1 JOIN has_amenity AS T2 ON T2.amenid  =  T1.amenid JOIN dorm AS T3 ON T2.dormid  =  T3.dormid WHERE T3.dorm_name  =  'Anonymous Donor Hall' ORDER BY T1.amenity_name,select t1.amenity_name from dorm as t1 join has amenity as t2 on t2.amenid = t1.amenid join dorm as t3 on t2.amenid = t3.amenid order by t1.amenity_name,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 9e-06, 0.0, 0.0, 0.679706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.416311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010836, 4.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.000433, 0.055149, 0.0, 0.0, 3.7e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002942, 1e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 1e-06, 1e-06, 0.0, 1.3e-05, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 1e-06, 1e-06, 0.0, 1e-06, 1e-06, 1.20231]]"
What are the amenities in alphabetical order that Anonymous Donor Hall has?,SELECT T1.amenity_name FROM dorm_amenity AS T1 JOIN has_amenity AS T2 ON T2.amenid  =  T1.amenid JOIN dorm AS T3 ON T2.dormid  =  T3.dormid WHERE T3.dorm_name  =  'Anonymous Donor Hall' ORDER BY T1.amenity_name,select t1.amenity_name from dorm amenity as t1 join has amenity as t2 on t2.amenid = t1.amenid join dorm as t3 on t2.dormid = t3.dormid where t3.dorm_name = 'Anonymous donor Hall' order by t1.amenity_name,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.692846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.429967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001677, 4.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1e-06, 0.0, 0.000664, 0.020149, 0.0, 0.0, 2.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.059403, 0.0, 0.0, 0.037262, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 1.5e-05, 0.0, 0.0, 1e-06, 1.95036, 0.0, 1e-06, 1.896681, 0.0, 0.000595, 2e-06, 7.4e-05, 5.8e-05, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.417637]]"
Find the number of dorms and total capacity for each gender.,"SELECT count(*) ,  sum(student_capacity) ,  gender FROM dorm GROUP BY gender","select count(*), sum(student_capacity), gender from dorm group by gender","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
How many dorms are there and what is the total capacity for each gender?,"SELECT count(*) ,  sum(student_capacity) ,  gender FROM dorm GROUP BY gender","select count(*), sum(student_capacity), gender from dorm group by gender","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.427166]]"
Find the average and oldest age for students with different sex.,"SELECT avg(age) ,  max(age) ,  sex FROM student GROUP BY sex","select avg(age), max(age), sex from student group by sex","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the average and oldest age for each gender of student?,"SELECT avg(age) ,  max(age) ,  sex FROM student GROUP BY sex","select avg(age), max(age), sex from student group by sex","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5e-05]]"
Find the number of students in each major.,"SELECT count(*) ,  major FROM student GROUP BY major","select count(*), major from student group by major","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7e-05, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002032]]"
How many students are there in each major?,"SELECT count(*) ,  major FROM student GROUP BY major","select count(*), major from student group by major","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-05, 8e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003251]]"
Find the number and average age of students living in each city.,"SELECT count(*) ,  avg(age) ,  city_code FROM student GROUP BY city_code","select count(*), avg(age), city_code from student group by city_code","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9e-05]]"
How many students live in each city and what are their average ages?,"SELECT count(*) ,  avg(age) ,  city_code FROM student GROUP BY city_code","select count(*), avg(age), city_code from student group by city_code","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002062]]"
Find the average age and number of male students (with sex M) from each city.,"SELECT count(*) ,  avg(age) ,  city_code FROM student WHERE sex  =  'M' GROUP BY city_code","select count(*), avg(age), city_code from student where sex = 'M' group by city_code","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.002177]]"
What is the average age and how many male students are there in each city?,"SELECT count(*) ,  avg(age) ,  city_code FROM student WHERE sex  =  'M' GROUP BY city_code","select count(*), avg(age), city_code from student where sex = 'M' group by city_code","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 0.0, 0.000566]]"
Find the number of students for the cities where have more than one student.,"SELECT count(*) ,  city_code FROM student GROUP BY city_code HAVING count(*)  >  1","select count(*), city_code from student group by city_code having count(*) > 1","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"How many students are from each city, and which cities have more than one cities?","SELECT count(*) ,  city_code FROM student GROUP BY city_code HAVING count(*)  >  1","select count(*), city_code from student group by city_code having count(*) > 1","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the first and last name of students who are not in the largest major.,"SELECT fname ,  lname FROM student WHERE major != (SELECT major FROM student GROUP BY major ORDER BY count(*) DESC LIMIT 1)","select fname, lname from student where major!= (select major from student group by major order by count(*) desc limit 1)","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.386308]]"
What is the first and last name of the students who are not in the largest major?,"SELECT fname ,  lname FROM student WHERE major != (SELECT major FROM student GROUP BY major ORDER BY count(*) DESC LIMIT 1)","select fname, lname from student where major!= (select major from student group by major order by count(*) desc limit 1)","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.524152]]"
Find the number of students whose age is older than the average age for each gender.,"SELECT count(*) ,  sex FROM student WHERE age  >  (SELECT avg(age) FROM student) GROUP BY sex","select count(*), sex from student where age > (select avg(age) from student) group by sex","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.6e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 4e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1.874953]]"
How many students are older than average for each gender?,"SELECT count(*) ,  sex FROM student WHERE age  >  (SELECT avg(age) FROM student) GROUP BY sex","select count(*), sex from student where age > (select avg(age) from student) group by sex","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6e-06, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06]]"
Find the average age of students living in each dorm and the name of dorm.,"SELECT avg(T1.age) ,  T3.dorm_name FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid GROUP BY T3.dorm_name","select avg(t1.age), t3.dorm_name from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid group by t3.dorm_name","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.068926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
What is the average age for each dorm and what are the names of each dorm?,"SELECT avg(T1.age) ,  T3.dorm_name FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid GROUP BY T3.dorm_name","select avg(t1.age), t3.dorm_name from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid group by t3.dorm_name","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 9e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
Find the number of amenities for each of the dorms that can accommodate more than 100 students.,"SELECT count(*) ,  T1.dormid FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid WHERE T1.student_capacity  >  100 GROUP BY T1.dormid","select count(*), t1.dormid from dorm as t1 join has amenity as t2 on t1.dormid = t2.dormid where t1.student_capacity > 100 group by t1.dormid","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 4e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 8e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"For each dorm, how many amenities does it have?","SELECT count(*) ,  T1.dormid FROM dorm AS T1 JOIN has_amenity AS T2 ON T1.dormid  =  T2.dormid WHERE T1.student_capacity  >  100 GROUP BY T1.dormid","select count(*), t1.dormid from dorm as t1 join has amenity as t2 on t1.dormid = t2.dormid where t1.student_capacity > 100 group by t1.dormid","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.8e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 8e-06, 3e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.5e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014424]]"
Find the number of students who is older than 20 in each dorm.,"SELECT count(*) ,  T3.dorm_name FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T1.age  >  20 GROUP BY T3.dorm_name","select count(*), t3.dorm_name from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid where t1.age > 20 group by t3.dorm_name","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 4e-06, 4e-06, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.006192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1e-06, 0.0, 0.0, 1e-06, 0.0, 1e-06, 0.0, 0.00079]]"
How many students are older than 20 in each dorm?,"SELECT count(*) ,  T3.dorm_name FROM student AS T1 JOIN lives_in AS T2 ON T1.stuid  =  T2.stuid JOIN dorm AS T3 ON T3.dormid  =  T2.dormid WHERE T1.age  >  20 GROUP BY T3.dorm_name","select count(*), t3.dorm_name from student as t1 join lives as t2 on t1.stuid = t2.stuid join dorm as t3 on t3.dormid = t2.dormid where t1.age > 20 group by t3.dorm_name","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 1e-06, 3e-06, 2e-06, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.003529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1e-06, 0.0]]"
